index,true_class,predicted_class,confidence,correct
820,glioma,glioma,0.899644,1
821,glioma,glioma,0.903603,1
822,glioma,glioma,0.906393,1
823,glioma,glioma,0.905053,1
824,glioma,glioma,0.904981,1
825,glioma,glioma,0.904193,1
826,glioma,glioma,0.903780,1
827,glioma,glioma,0.904162,1
828,glioma,glioma,0.899624,1
829,glioma,glioma,0.903526,1
830,glioma,glioma,0.904651,1
831,glioma,glioma,0.904291,1
832,glioma,glioma,0.905921,1
833,glioma,glioma,0.905894,1
834,glioma,glioma,0.904142,1
835,glioma,glioma,0.905253,1
836,glioma,glioma,0.903999,1
837,glioma,glioma,0.899667,1
838,glioma,glioma,0.905687,1
839,glioma,glioma,0.904413,1
840,glioma,glioma,0.904623,1
841,glioma,glioma,0.907204,1
842,glioma,glioma,0.902584,1
843,glioma,glioma,0.904913,1
844,glioma,glioma,0.905018,1
845,glioma,glioma,0.903288,1
846,glioma,glioma,0.904956,1
847,glioma,glioma,0.906671,1
848,glioma,glioma,0.905268,1
849,glioma,glioma,0.901085,1
850,glioma,glioma,0.904601,1
851,glioma,glioma,0.904395,1
852,glioma,glioma,0.904884,1
853,glioma,glioma,0.904911,1
854,glioma,glioma,0.905365,1
855,glioma,glioma,0.905073,1
856,glioma,glioma,0.904967,1
857,glioma,glioma,0.905613,1
858,glioma,glioma,0.903852,1
859,glioma,glioma,0.904177,1
860,glioma,glioma,0.902303,1
861,glioma,glioma,0.905702,1
862,glioma,glioma,0.904487,1
863,glioma,glioma,0.903845,1
864,glioma,glioma,0.903557,1
865,glioma,glioma,0.904515,1
866,glioma,glioma,0.905832,1
867,glioma,glioma,0.905905,1
868,glioma,glioma,0.904020,1
869,glioma,glioma,0.905543,1
870,glioma,glioma,0.905728,1
871,glioma,glioma,0.906101,1
872,glioma,glioma,0.906237,1
873,glioma,glioma,0.906210,1
874,glioma,glioma,0.907071,1
875,glioma,glioma,0.903945,1
876,glioma,glioma,0.906821,1
877,glioma,glioma,0.907657,1
878,glioma,glioma,0.906159,1
879,glioma,glioma,0.902785,1
880,glioma,glioma,0.904894,1
881,glioma,glioma,0.904419,1
882,glioma,glioma,0.904484,1
883,glioma,glioma,0.908355,1
884,glioma,glioma,0.905784,1
885,glioma,glioma,0.906408,1
886,glioma,glioma,0.905353,1
887,glioma,glioma,0.906020,1
888,glioma,glioma,0.906158,1
889,glioma,glioma,0.906720,1
890,glioma,glioma,0.908019,1
891,glioma,glioma,0.908077,1
892,glioma,glioma,0.908110,1
893,glioma,glioma,0.906723,1
894,glioma,glioma,0.904491,1
895,glioma,glioma,0.906937,1
896,glioma,glioma,0.906284,1
897,glioma,glioma,0.904998,1
898,glioma,glioma,0.906924,1
899,glioma,glioma,0.905666,1
900,glioma,glioma,0.905662,1
901,glioma,glioma,0.905023,1
902,glioma,glioma,0.903368,1
903,glioma,glioma,0.905484,1
904,glioma,glioma,0.909062,1
905,glioma,glioma,0.906714,1
906,glioma,glioma,0.906467,1
907,glioma,glioma,0.904741,1
908,glioma,glioma,0.905508,1
909,glioma,glioma,0.904739,1
910,glioma,glioma,0.902729,1
911,glioma,glioma,0.901354,1
912,glioma,glioma,0.906890,1
913,glioma,glioma,0.904078,1
914,glioma,glioma,0.905051,1
915,glioma,glioma,0.905111,1
916,glioma,glioma,0.904256,1
917,glioma,glioma,0.898630,1
918,glioma,glioma,0.896206,1
919,glioma,glioma,0.909222,1
920,glioma,glioma,0.902654,1
921,glioma,glioma,0.905816,1
922,glioma,glioma,0.903814,1
923,glioma,glioma,0.906058,1
924,glioma,glioma,0.905007,1
925,glioma,glioma,0.905411,1
926,glioma,glioma,0.905982,1
927,glioma,glioma,0.905057,1
928,glioma,glioma,0.907367,1
929,glioma,glioma,0.905880,1
930,glioma,glioma,0.905222,1
931,glioma,glioma,0.906111,1
932,glioma,glioma,0.905940,1
933,glioma,glioma,0.906722,1
934,glioma,glioma,0.907227,1
935,glioma,glioma,0.906288,1
936,glioma,glioma,0.889966,1
937,glioma,glioma,0.903297,1
938,glioma,glioma,0.904712,1
939,glioma,glioma,0.904735,1
940,glioma,glioma,0.911459,1
941,glioma,glioma,0.903870,1
942,glioma,glioma,0.905892,1
943,glioma,glioma,0.904913,1
944,glioma,glioma,0.903713,1
945,glioma,glioma,0.902900,1
946,glioma,glioma,0.903423,1
947,glioma,glioma,0.902977,1
948,glioma,glioma,0.902875,1
949,glioma,glioma,0.902721,1
950,glioma,glioma,0.904248,1
951,glioma,glioma,0.908162,1
952,glioma,glioma,0.903926,1
953,glioma,glioma,0.902978,1
954,glioma,glioma,0.905322,1
955,glioma,glioma,0.905702,1
956,glioma,glioma,0.904932,1
957,glioma,glioma,0.905545,1
958,glioma,glioma,0.906196,1
959,glioma,glioma,0.904865,1
960,glioma,glioma,0.904780,1
961,glioma,glioma,0.897112,1
962,glioma,glioma,0.902773,1
963,glioma,glioma,0.825278,1
964,glioma,glioma,0.561100,1
965,glioma,glioma,0.906814,1
966,glioma,glioma,0.903666,1
967,glioma,glioma,0.899129,1
968,glioma,glioma,0.904381,1
969,glioma,glioma,0.904521,1
970,glioma,glioma,0.902994,1
971,glioma,glioma,0.902386,1
972,glioma,glioma,0.903074,1
973,glioma,glioma,0.904843,1
974,glioma,glioma,0.902198,1
975,glioma,glioma,0.900477,1
976,glioma,glioma,0.902179,1
977,glioma,glioma,0.901234,1
978,glioma,glioma,0.903403,1
979,glioma,glioma,0.904073,1
980,glioma,glioma,0.905161,1
981,glioma,glioma,0.904111,1
982,glioma,glioma,0.903668,1
983,glioma,glioma,0.905336,1
984,glioma,glioma,0.904417,1
985,glioma,glioma,0.904196,1
986,glioma,glioma,0.903705,1
987,glioma,glioma,0.904026,1
988,glioma,glioma,0.902403,1
989,glioma,glioma,0.902676,1
990,glioma,glioma,0.905086,1
991,glioma,glioma,0.904147,1
992,glioma,glioma,0.904546,1
993,glioma,glioma,0.906148,1
994,glioma,glioma,0.904133,1
995,glioma,glioma,0.905798,1
996,glioma,glioma,0.904671,1
997,glioma,glioma,0.902131,1
998,glioma,glioma,0.902785,1
999,glioma,glioma,0.903372,1
1000,glioma,glioma,0.904349,1
1001,glioma,glioma,0.901287,1
1002,glioma,glioma,0.903932,1
1003,glioma,glioma,0.901986,1
1004,glioma,glioma,0.903031,1
1005,glioma,glioma,0.903336,1
1006,glioma,glioma,0.904821,1
1007,glioma,glioma,0.904254,1
1008,glioma,glioma,0.903147,1
1009,glioma,glioma,0.875321,1
1010,glioma,glioma,0.908231,1
1011,glioma,glioma,0.575933,1
1012,glioma,glioma,0.905577,1
1013,glioma,glioma,0.906085,1
1014,glioma,glioma,0.905114,1
1015,glioma,glioma,0.905507,1
1016,glioma,glioma,0.906968,1
1017,glioma,glioma,0.901027,1
1018,glioma,glioma,0.557146,1
1019,glioma,glioma,0.902466,1
1020,glioma,glioma,0.906224,1
1021,glioma,glioma,0.900155,1
1022,glioma,glioma,0.902405,1
1023,glioma,glioma,0.906096,1
1024,glioma,glioma,0.903869,1
1025,glioma,glioma,0.903663,1
1026,glioma,glioma,0.904982,1
1027,glioma,glioma,0.884424,1
1028,glioma,glioma,0.904947,1
1029,glioma,glioma,0.906130,1
1030,glioma,glioma,0.906524,1
1031,glioma,glioma,0.905031,1
1032,glioma,glioma,0.905294,1
1033,glioma,glioma,0.904086,1
1034,glioma,glioma,0.905023,1
1035,glioma,glioma,0.904330,1
1036,glioma,glioma,0.907181,1
1037,glioma,glioma,0.907884,1
1038,glioma,glioma,0.903559,1
1039,glioma,glioma,0.899589,1
1040,glioma,glioma,0.903877,1
1041,glioma,glioma,0.904580,1
1042,glioma,glioma,0.904461,1
1043,glioma,glioma,0.905199,1
1044,glioma,glioma,0.904320,1
1045,glioma,glioma,0.903987,1
1046,glioma,glioma,0.903988,1
1047,glioma,glioma,0.903606,1
1048,glioma,glioma,0.853958,1
1049,glioma,glioma,0.864574,1
1050,glioma,glioma,0.904935,1
1051,glioma,glioma,0.902948,1
1052,glioma,glioma,0.902288,1
1053,glioma,glioma,0.902045,1
1054,glioma,glioma,0.903096,1
1055,glioma,glioma,0.904248,1
1056,glioma,glioma,0.901650,1
1057,glioma,glioma,0.905665,1
1058,glioma,glioma,0.905608,1
1059,glioma,glioma,0.904472,1
1060,glioma,glioma,0.905648,1
1061,glioma,glioma,0.904781,1
1062,glioma,glioma,0.904186,1
1063,glioma,glioma,0.903287,1
1064,glioma,glioma,0.903438,1
1065,glioma,glioma,0.905376,1
1066,glioma,glioma,0.902888,1
1067,glioma,glioma,0.907158,1
1068,glioma,glioma,0.906231,1
1069,glioma,glioma,0.905717,1
1070,glioma,glioma,0.907904,1
1071,glioma,glioma,0.897461,1
1072,glioma,glioma,0.894794,1
1073,glioma,glioma,0.906331,1
1074,glioma,glioma,0.906415,1
1075,glioma,glioma,0.904414,1
1076,glioma,glioma,0.903511,1
1077,glioma,glioma,0.902588,1
1078,glioma,meningioma,0.576084,0
1079,glioma,glioma,0.904997,1
1080,glioma,glioma,0.904997,1
1081,glioma,glioma,0.902692,1
1082,glioma,glioma,0.904613,1
1083,glioma,glioma,0.905208,1
1084,glioma,glioma,0.905644,1
1085,glioma,glioma,0.905562,1
1086,glioma,glioma,0.904430,1
1087,glioma,glioma,0.906410,1
1088,glioma,glioma,0.903564,1
1089,glioma,glioma,0.903310,1
1090,glioma,glioma,0.904323,1
1091,glioma,glioma,0.903422,1
1092,glioma,glioma,0.900595,1
1093,glioma,glioma,0.903978,1
1094,glioma,glioma,0.901524,1
1095,glioma,glioma,0.903023,1
1096,glioma,glioma,0.904316,1
1097,glioma,glioma,0.903893,1
1098,glioma,glioma,0.903675,1
1099,glioma,glioma,0.901292,1
1100,glioma,glioma,0.902875,1
1101,glioma,glioma,0.905255,1
1102,glioma,glioma,0.907084,1
1103,glioma,glioma,0.906588,1
1104,glioma,glioma,0.905559,1
1105,glioma,glioma,0.904897,1
1106,glioma,glioma,0.904262,1
1107,glioma,glioma,0.904813,1
1108,glioma,glioma,0.905789,1
1109,glioma,glioma,0.903149,1
1110,glioma,glioma,0.906437,1
1111,glioma,glioma,0.905225,1
1112,glioma,glioma,0.903532,1
1113,glioma,glioma,0.903106,1
1114,glioma,glioma,0.905064,1
1115,glioma,glioma,0.903606,1
1116,glioma,glioma,0.903695,1
1117,glioma,glioma,0.902884,1
1118,glioma,glioma,0.903303,1
1119,glioma,glioma,0.906205,1
1120,glioma,glioma,0.906699,1
1121,glioma,glioma,0.904087,1
1122,glioma,glioma,0.902799,1
1123,glioma,glioma,0.903272,1
1124,glioma,glioma,0.904548,1
1125,glioma,glioma,0.902934,1
1126,glioma,glioma,0.905381,1
1127,glioma,glioma,0.902571,1
1128,glioma,glioma,0.906437,1
1129,glioma,glioma,0.904814,1
1130,glioma,glioma,0.903826,1
1131,glioma,glioma,0.903743,1
1132,glioma,glioma,0.904127,1
1133,glioma,glioma,0.904633,1
1134,glioma,glioma,0.905065,1
1135,glioma,glioma,0.905457,1
1136,glioma,glioma,0.904691,1
1137,glioma,glioma,0.904946,1
1138,glioma,glioma,0.904783,1
1139,glioma,glioma,0.904349,1
1140,glioma,glioma,0.905928,1
1141,glioma,glioma,0.907471,1
1142,glioma,glioma,0.906578,1
1143,glioma,glioma,0.906264,1
1144,glioma,glioma,0.903331,1
1145,glioma,glioma,0.906228,1
1146,glioma,glioma,0.908783,1
1147,glioma,glioma,0.907972,1
1148,glioma,glioma,0.906936,1
1149,glioma,glioma,0.905231,1
1150,glioma,glioma,0.909235,1
1151,glioma,glioma,0.908417,1
1152,glioma,glioma,0.908802,1
1153,meningioma,meningioma,0.888330,1
1154,meningioma,meningioma,0.904514,1
1155,meningioma,meningioma,0.898908,1
1156,meningioma,meningioma,0.899554,1
1157,meningioma,meningioma,0.903422,1
1158,meningioma,glioma,0.488907,0
1159,meningioma,meningioma,0.905968,1
1160,meningioma,meningioma,0.904000,1
1161,meningioma,meningioma,0.904325,1
1162,meningioma,meningioma,0.901988,1
1163,meningioma,meningioma,0.903734,1
1164,meningioma,meningioma,0.902351,1
1165,meningioma,meningioma,0.902770,1
1166,meningioma,meningioma,0.903837,1
1167,meningioma,meningioma,0.900768,1
1168,meningioma,meningioma,0.890598,1
1169,meningioma,meningioma,0.902647,1
1170,meningioma,meningioma,0.898650,1
1171,meningioma,meningioma,0.897721,1
1172,meningioma,meningioma,0.899657,1
1173,meningioma,meningioma,0.897885,1
1174,meningioma,meningioma,0.891998,1
1175,meningioma,meningioma,0.901109,1
1176,meningioma,meningioma,0.902510,1
1177,meningioma,meningioma,0.898857,1
1178,meningioma,meningioma,0.902239,1
1179,meningioma,meningioma,0.903053,1
1180,meningioma,meningioma,0.902568,1
1181,meningioma,meningioma,0.902448,1
1182,meningioma,meningioma,0.901977,1
1183,meningioma,meningioma,0.900147,1
1184,meningioma,meningioma,0.900360,1
1185,meningioma,meningioma,0.897875,1
1186,meningioma,meningioma,0.794184,1
1187,meningioma,meningioma,0.902802,1
1188,meningioma,meningioma,0.904077,1
1189,meningioma,meningioma,0.904915,1
1190,meningioma,meningioma,0.902473,1
1191,meningioma,meningioma,0.904077,1
1192,meningioma,meningioma,0.900288,1
1193,meningioma,meningioma,0.906099,1
1194,meningioma,meningioma,0.902839,1
1195,meningioma,meningioma,0.902970,1
1196,meningioma,meningioma,0.904723,1
1197,meningioma,meningioma,0.902755,1
1198,meningioma,meningioma,0.904449,1
1199,meningioma,meningioma,0.902613,1
1200,meningioma,meningioma,0.902599,1
1201,meningioma,meningioma,0.902930,1
1202,meningioma,meningioma,0.905844,1
1203,meningioma,meningioma,0.904287,1
1204,meningioma,meningioma,0.905800,1
1205,meningioma,meningioma,0.905198,1
1206,meningioma,meningioma,0.903395,1
1207,meningioma,meningioma,0.903039,1
1208,meningioma,meningioma,0.901528,1
1209,meningioma,meningioma,0.901750,1
1210,meningioma,meningioma,0.762551,1
1211,meningioma,meningioma,0.905822,1
1212,meningioma,meningioma,0.885487,1
1213,meningioma,meningioma,0.904766,1
1214,meningioma,meningioma,0.905346,1
1215,meningioma,meningioma,0.904702,1
1216,meningioma,meningioma,0.903918,1
1217,meningioma,meningioma,0.900379,1
1218,meningioma,meningioma,0.898957,1
1219,meningioma,meningioma,0.900111,1
1220,meningioma,meningioma,0.907207,1
1221,meningioma,meningioma,0.905263,1
1222,meningioma,meningioma,0.904369,1
1223,meningioma,meningioma,0.902161,1
1224,meningioma,meningioma,0.900596,1
1225,meningioma,meningioma,0.902275,1
1226,meningioma,meningioma,0.897228,1
1227,meningioma,meningioma,0.903323,1
1228,meningioma,meningioma,0.898024,1
1229,meningioma,meningioma,0.898709,1
1230,meningioma,meningioma,0.904480,1
1231,meningioma,meningioma,0.903211,1
1232,meningioma,meningioma,0.897748,1
1233,meningioma,meningioma,0.902021,1
1234,meningioma,meningioma,0.903348,1
1235,meningioma,meningioma,0.903919,1
1236,meningioma,meningioma,0.902360,1
1237,meningioma,meningioma,0.900933,1
1238,meningioma,meningioma,0.898066,1
1239,meningioma,meningioma,0.903191,1
1240,meningioma,meningioma,0.902668,1
1241,meningioma,meningioma,0.902499,1
1242,meningioma,meningioma,0.899909,1
1243,meningioma,meningioma,0.901913,1
1244,meningioma,meningioma,0.902015,1
1245,meningioma,meningioma,0.902066,1
1246,meningioma,meningioma,0.900720,1
1247,meningioma,meningioma,0.905239,1
1248,meningioma,meningioma,0.897836,1
1249,meningioma,meningioma,0.904201,1
1250,meningioma,meningioma,0.900644,1
1251,meningioma,meningioma,0.907137,1
1252,meningioma,meningioma,0.903720,1
1253,meningioma,meningioma,0.880098,1
1254,meningioma,meningioma,0.904667,1
1255,meningioma,meningioma,0.874563,1
1256,meningioma,meningioma,0.903609,1
1257,meningioma,meningioma,0.901836,1
1258,meningioma,meningioma,0.909245,1
1259,meningioma,meningioma,0.904616,1
1260,meningioma,meningioma,0.899842,1
1261,meningioma,meningioma,0.902015,1
1262,meningioma,meningioma,0.899652,1
1263,meningioma,meningioma,0.903572,1
1264,meningioma,meningioma,0.903029,1
1265,meningioma,meningioma,0.897854,1
1266,meningioma,meningioma,0.905652,1
1267,meningioma,meningioma,0.902430,1
1268,meningioma,meningioma,0.904756,1
1269,meningioma,meningioma,0.898395,1
1270,meningioma,meningioma,0.904956,1
1271,meningioma,meningioma,0.908109,1
1272,meningioma,meningioma,0.899962,1
1273,meningioma,meningioma,0.896985,1
1274,meningioma,meningioma,0.898885,1
1275,meningioma,meningioma,0.905608,1
1276,meningioma,meningioma,0.901732,1
1277,meningioma,meningioma,0.904958,1
1278,meningioma,meningioma,0.906969,1
1279,meningioma,meningioma,0.897437,1
1280,meningioma,meningioma,0.724257,1
1281,meningioma,meningioma,0.898528,1
1282,meningioma,meningioma,0.902312,1
1283,meningioma,meningioma,0.899704,1
1284,meningioma,meningioma,0.907148,1
1285,meningioma,meningioma,0.902712,1
1286,meningioma,meningioma,0.903048,1
1287,meningioma,meningioma,0.904511,1
1288,meningioma,meningioma,0.900071,1
1289,meningioma,meningioma,0.903004,1
1290,meningioma,meningioma,0.903675,1
1291,meningioma,meningioma,0.901913,1
1292,meningioma,meningioma,0.900720,1
1293,meningioma,meningioma,0.899900,1
1294,meningioma,meningioma,0.900741,1
1295,meningioma,meningioma,0.899110,1
1296,meningioma,meningioma,0.900054,1
1297,meningioma,meningioma,0.903584,1
1298,meningioma,meningioma,0.903118,1
1299,meningioma,meningioma,0.902863,1
1300,meningioma,meningioma,0.902086,1
1301,meningioma,meningioma,0.895720,1
1302,meningioma,meningioma,0.869984,1
1303,meningioma,meningioma,0.890221,1
1304,meningioma,meningioma,0.898155,1
1305,meningioma,meningioma,0.899209,1
1306,meningioma,meningioma,0.896677,1
1307,meningioma,meningioma,0.898262,1
1308,meningioma,meningioma,0.902015,1
1309,meningioma,meningioma,0.901263,1
1310,meningioma,meningioma,0.901556,1
1311,meningioma,meningioma,0.904559,1
1312,meningioma,meningioma,0.905019,1
1313,meningioma,meningioma,0.896773,1
1314,meningioma,meningioma,0.821898,1
1315,meningioma,meningioma,0.875735,1
1316,meningioma,meningioma,0.905100,1
1317,meningioma,meningioma,0.905503,1
1318,meningioma,meningioma,0.902269,1
1319,meningioma,meningioma,0.906317,1
1320,meningioma,meningioma,0.901434,1
1321,meningioma,meningioma,0.902920,1
1322,meningioma,meningioma,0.902656,1
1323,meningioma,meningioma,0.905103,1
1324,meningioma,meningioma,0.904919,1
1325,meningioma,meningioma,0.902867,1
1326,meningioma,meningioma,0.904669,1
1327,meningioma,meningioma,0.903500,1
1328,meningioma,meningioma,0.903431,1
1329,meningioma,meningioma,0.906612,1
1330,meningioma,meningioma,0.904716,1
1331,meningioma,meningioma,0.904845,1
1332,meningioma,meningioma,0.904724,1
1333,meningioma,meningioma,0.902889,1
1334,meningioma,meningioma,0.901406,1
1335,meningioma,meningioma,0.901528,1
1336,meningioma,meningioma,0.902213,1
1337,meningioma,meningioma,0.901281,1
1338,meningioma,meningioma,0.901548,1
1339,meningioma,meningioma,0.902496,1
1340,meningioma,meningioma,0.902881,1
1341,meningioma,meningioma,0.903029,1
1342,meningioma,meningioma,0.898450,1
1343,meningioma,meningioma,0.901480,1
1344,meningioma,meningioma,0.905357,1
1345,meningioma,meningioma,0.904657,1
1346,meningioma,meningioma,0.902728,1
1347,meningioma,meningioma,0.903591,1
1348,meningioma,meningioma,0.904575,1
1349,meningioma,meningioma,0.906759,1
1350,meningioma,meningioma,0.903314,1
1351,meningioma,meningioma,0.904249,1
1352,meningioma,meningioma,0.901662,1
1353,meningioma,meningioma,0.901410,1
1354,meningioma,meningioma,0.901179,1
1355,meningioma,meningioma,0.903479,1
1356,meningioma,meningioma,0.890150,1
1357,meningioma,meningioma,0.902011,1
1358,meningioma,meningioma,0.902963,1
1359,meningioma,meningioma,0.902216,1
1360,meningioma,meningioma,0.902407,1
1361,meningioma,meningioma,0.902139,1
1362,meningioma,meningioma,0.901960,1
1363,meningioma,meningioma,0.902509,1
1364,meningioma,meningioma,0.904247,1
1365,meningioma,meningioma,0.902142,1
1366,meningioma,meningioma,0.904243,1
1367,meningioma,meningioma,0.902017,1
1368,meningioma,meningioma,0.902634,1
1369,meningioma,meningioma,0.902111,1
1370,meningioma,meningioma,0.902514,1
1371,meningioma,meningioma,0.903597,1
1372,meningioma,meningioma,0.901790,1
1373,meningioma,meningioma,0.901368,1
1374,meningioma,meningioma,0.900056,1
1375,meningioma,meningioma,0.904203,1
1376,meningioma,meningioma,0.903994,1
1377,meningioma,meningioma,0.860643,1
1378,meningioma,meningioma,0.901984,1
1379,meningioma,meningioma,0.902915,1
1380,meningioma,meningioma,0.903987,1
1381,meningioma,meningioma,0.902212,1
1382,meningioma,meningioma,0.899410,1
1383,meningioma,meningioma,0.903897,1
1384,meningioma,meningioma,0.902824,1
1385,meningioma,meningioma,0.900938,1
1386,meningioma,meningioma,0.903037,1
1387,meningioma,meningioma,0.903030,1
1388,meningioma,meningioma,0.902261,1
1389,meningioma,meningioma,0.903110,1
1390,meningioma,meningioma,0.903753,1
1391,meningioma,meningioma,0.904778,1
1392,meningioma,meningioma,0.905944,1
1393,meningioma,meningioma,0.902672,1
1394,meningioma,meningioma,0.905341,1
1395,meningioma,meningioma,0.905817,1
1396,meningioma,meningioma,0.904703,1
1397,meningioma,meningioma,0.902862,1
1398,meningioma,meningioma,0.903434,1
1399,meningioma,meningioma,0.904193,1
1400,meningioma,meningioma,0.901322,1
1401,meningioma,meningioma,0.904219,1
1402,meningioma,meningioma,0.901771,1
1403,meningioma,meningioma,0.901924,1
1404,meningioma,meningioma,0.901986,1
1405,meningioma,meningioma,0.902671,1
1406,meningioma,meningioma,0.901316,1
1407,meningioma,meningioma,0.905217,1
1408,meningioma,meningioma,0.904667,1
1409,meningioma,meningioma,0.905483,1
1410,meningioma,meningioma,0.901884,1
1411,meningioma,meningioma,0.903755,1
1412,meningioma,meningioma,0.904949,1
1413,meningioma,meningioma,0.899882,1
1414,meningioma,meningioma,0.904159,1
1415,meningioma,meningioma,0.904611,1
1416,meningioma,meningioma,0.901680,1
