index,true_class,predicted_class,confidence,correct
821,glioma,glioma,0.903409,1
822,glioma,glioma,0.904981,1
823,glioma,glioma,0.903372,1
824,glioma,glioma,0.904154,1
825,glioma,glioma,0.903433,1
826,glioma,glioma,0.905328,1
827,glioma,glioma,0.907885,1
828,glioma,glioma,0.905554,1
829,glioma,glioma,0.904652,1
830,glioma,glioma,0.904859,1
831,glioma,glioma,0.906621,1
832,glioma,glioma,0.904268,1
833,glioma,glioma,0.906214,1
834,glioma,glioma,0.903559,1
835,glioma,glioma,0.904189,1
836,glioma,glioma,0.876283,1
837,glioma,glioma,0.905240,1
838,glioma,glioma,0.906452,1
839,glioma,glioma,0.904181,1
840,glioma,glioma,0.906133,1
841,glioma,glioma,0.905645,1
842,glioma,glioma,0.903296,1
843,glioma,glioma,0.906346,1
844,glioma,glioma,0.875241,1
845,glioma,glioma,0.898860,1
846,glioma,glioma,0.906936,1
847,glioma,glioma,0.903687,1
848,glioma,glioma,0.906705,1
849,glioma,glioma,0.908812,1
850,glioma,glioma,0.904553,1
851,glioma,glioma,0.907916,1
852,glioma,glioma,0.903853,1
853,glioma,glioma,0.905164,1
854,glioma,glioma,0.905262,1
855,glioma,glioma,0.906923,1
856,glioma,glioma,0.906744,1
857,glioma,glioma,0.903877,1
858,glioma,glioma,0.906885,1
859,glioma,glioma,0.904020,1
860,glioma,glioma,0.909417,1
861,glioma,glioma,0.906034,1
862,glioma,glioma,0.906237,1
863,glioma,glioma,0.902826,1
864,glioma,glioma,0.903425,1
865,glioma,glioma,0.906760,1
866,glioma,glioma,0.905888,1
867,glioma,glioma,0.904975,1
868,glioma,glioma,0.906163,1
869,glioma,glioma,0.904873,1
870,glioma,glioma,0.905577,1
871,glioma,glioma,0.908305,1
872,glioma,glioma,0.903839,1
873,glioma,glioma,0.909298,1
874,glioma,glioma,0.903946,1
875,glioma,glioma,0.903896,1
876,glioma,glioma,0.878997,1
877,glioma,glioma,0.906836,1
878,glioma,glioma,0.906548,1
879,glioma,glioma,0.905393,1
880,glioma,glioma,0.905266,1
881,glioma,glioma,0.906788,1
882,glioma,glioma,0.906823,1
883,glioma,glioma,0.903711,1
884,glioma,glioma,0.907250,1
885,glioma,glioma,0.903594,1
886,glioma,glioma,0.903241,1
887,glioma,glioma,0.906504,1
888,glioma,glioma,0.905330,1
889,glioma,glioma,0.905925,1
890,glioma,glioma,0.905277,1
891,glioma,glioma,0.903939,1
892,glioma,glioma,0.903580,1
893,glioma,glioma,0.908444,1
894,glioma,glioma,0.905797,1
895,glioma,glioma,0.905166,1
896,glioma,glioma,0.904783,1
897,glioma,glioma,0.907215,1
898,glioma,glioma,0.905699,1
899,glioma,glioma,0.905395,1
900,glioma,glioma,0.904105,1
901,glioma,glioma,0.904006,1
902,glioma,glioma,0.904398,1
903,glioma,glioma,0.905826,1
904,glioma,glioma,0.905918,1
905,glioma,glioma,0.907160,1
906,glioma,glioma,0.903705,1
907,glioma,glioma,0.906269,1
908,glioma,glioma,0.892741,1
909,glioma,glioma,0.907671,1
910,glioma,glioma,0.904767,1
911,glioma,glioma,0.903437,1
912,glioma,glioma,0.905386,1
913,glioma,glioma,0.904636,1
914,glioma,glioma,0.904767,1
915,glioma,glioma,0.901570,1
916,glioma,glioma,0.904967,1
917,glioma,glioma,0.903965,1
918,glioma,glioma,0.909115,1
919,glioma,glioma,0.905828,1
920,glioma,glioma,0.903781,1
921,glioma,glioma,0.905808,1
922,glioma,glioma,0.902048,1
923,glioma,glioma,0.906121,1
924,glioma,glioma,0.905250,1
925,glioma,glioma,0.905150,1
926,glioma,glioma,0.891569,1
927,glioma,glioma,0.904086,1
928,glioma,glioma,0.905047,1
929,glioma,glioma,0.905226,1
930,glioma,glioma,0.905874,1
931,glioma,meningioma,0.557279,0
932,glioma,glioma,0.906130,1
933,glioma,glioma,0.906016,1
934,glioma,glioma,0.903950,1
935,glioma,glioma,0.905507,1
936,glioma,glioma,0.906696,1
937,glioma,glioma,0.907346,1
938,glioma,glioma,0.905035,1
939,glioma,glioma,0.902888,1
940,glioma,glioma,0.906028,1
941,glioma,glioma,0.899287,1
942,glioma,glioma,0.905491,1
943,glioma,glioma,0.897594,1
944,glioma,glioma,0.905377,1
945,glioma,glioma,0.903666,1
946,glioma,glioma,0.904662,1
947,glioma,glioma,0.905382,1
948,glioma,glioma,0.903840,1
949,glioma,glioma,0.727776,1
950,glioma,glioma,0.905689,1
951,glioma,glioma,0.906144,1
952,glioma,glioma,0.903975,1
953,glioma,glioma,0.905001,1
954,glioma,glioma,0.905129,1
955,glioma,glioma,0.900846,1
956,glioma,glioma,0.908363,1
957,glioma,glioma,0.904104,1
958,glioma,glioma,0.903785,1
959,glioma,glioma,0.892876,1
960,glioma,glioma,0.906287,1
961,glioma,glioma,0.905948,1
962,glioma,glioma,0.903017,1
963,glioma,glioma,0.903300,1
964,glioma,glioma,0.901897,1
965,glioma,glioma,0.906797,1
966,glioma,glioma,0.902591,1
967,glioma,glioma,0.902633,1
968,glioma,glioma,0.904033,1
969,glioma,glioma,0.906654,1
970,glioma,glioma,0.907277,1
971,glioma,glioma,0.904559,1
972,glioma,glioma,0.904339,1
973,glioma,glioma,0.900332,1
974,glioma,glioma,0.903106,1
975,glioma,glioma,0.904394,1
976,glioma,glioma,0.906132,1
977,glioma,glioma,0.905894,1
978,glioma,glioma,0.904980,1
979,glioma,glioma,0.904437,1
980,glioma,glioma,0.905450,1
981,glioma,glioma,0.904903,1
982,glioma,glioma,0.905593,1
983,glioma,glioma,0.904446,1
984,glioma,glioma,0.907093,1
985,glioma,glioma,0.906415,1
986,glioma,glioma,0.904504,1
987,glioma,glioma,0.905887,1
988,glioma,glioma,0.906109,1
989,glioma,glioma,0.906080,1
990,glioma,glioma,0.906808,1
991,glioma,glioma,0.901745,1
992,glioma,glioma,0.901287,1
993,glioma,glioma,0.905465,1
994,glioma,glioma,0.907696,1
995,glioma,glioma,0.905678,1
996,glioma,glioma,0.904031,1
997,glioma,glioma,0.906264,1
998,glioma,glioma,0.904592,1
999,glioma,glioma,0.909156,1
1000,glioma,glioma,0.904447,1
1001,glioma,glioma,0.904981,1
1002,glioma,glioma,0.906741,1
1003,glioma,glioma,0.905136,1
1004,glioma,glioma,0.904086,1
1005,glioma,glioma,0.908738,1
1006,glioma,glioma,0.906559,1
1007,glioma,glioma,0.906173,1
1008,glioma,glioma,0.906666,1
1009,glioma,glioma,0.908049,1
1010,glioma,glioma,0.908126,1
1011,glioma,glioma,0.904444,1
1012,glioma,glioma,0.904385,1
1013,glioma,glioma,0.905829,1
1014,glioma,glioma,0.906744,1
1015,glioma,glioma,0.905159,1
1016,glioma,glioma,0.903089,1
1017,glioma,glioma,0.904414,1
1018,glioma,glioma,0.901555,1
1019,glioma,glioma,0.904691,1
1020,glioma,glioma,0.907136,1
1021,glioma,glioma,0.905910,1
1022,glioma,glioma,0.903954,1
1023,glioma,glioma,0.906308,1
1024,glioma,glioma,0.908077,1
1025,glioma,glioma,0.906947,1
1026,glioma,glioma,0.905936,1
1027,glioma,glioma,0.902623,1
1028,glioma,glioma,0.904633,1
1029,glioma,glioma,0.903634,1
1030,glioma,glioma,0.906614,1
1031,glioma,glioma,0.891132,1
1032,glioma,glioma,0.905321,1
1033,glioma,glioma,0.904315,1
1034,glioma,glioma,0.906813,1
1035,glioma,glioma,0.903082,1
1036,glioma,glioma,0.911705,1
1037,glioma,glioma,0.906384,1
1038,glioma,glioma,0.896048,1
1039,glioma,glioma,0.906476,1
1040,glioma,glioma,0.908043,1
1041,glioma,glioma,0.908280,1
1042,glioma,glioma,0.904888,1
1043,glioma,glioma,0.905053,1
1044,glioma,glioma,0.905950,1
1045,glioma,glioma,0.905658,1
1046,glioma,glioma,0.903560,1
1047,glioma,glioma,0.904917,1
1048,glioma,glioma,0.901788,1
1049,glioma,glioma,0.907084,1
1050,glioma,glioma,0.907484,1
1051,glioma,glioma,0.905111,1
1052,glioma,glioma,0.905283,1
1053,glioma,glioma,0.907960,1
1054,glioma,glioma,0.904899,1
1055,glioma,glioma,0.903842,1
1056,glioma,glioma,0.906645,1
1057,glioma,glioma,0.907108,1
1058,glioma,glioma,0.894233,1
1059,glioma,glioma,0.904342,1
1060,glioma,glioma,0.905459,1
1061,glioma,meningioma,0.487227,0
1062,glioma,glioma,0.906585,1
1063,glioma,glioma,0.906437,1
1064,glioma,glioma,0.906023,1
1065,glioma,glioma,0.884832,1
1066,glioma,glioma,0.906894,1
1067,glioma,glioma,0.908501,1
1068,glioma,glioma,0.904269,1
1069,glioma,glioma,0.903445,1
1070,glioma,glioma,0.906470,1
1071,glioma,glioma,0.907471,1
1072,glioma,glioma,0.905553,1
1073,glioma,glioma,0.905232,1
1074,glioma,glioma,0.907448,1
1075,glioma,glioma,0.904935,1
1076,glioma,glioma,0.904622,1
1077,glioma,glioma,0.906668,1
1078,glioma,glioma,0.903618,1
1079,glioma,glioma,0.906718,1
1080,glioma,glioma,0.907306,1
1081,glioma,glioma,0.905120,1
1082,glioma,glioma,0.905075,1
1083,glioma,glioma,0.906683,1
1084,glioma,glioma,0.905566,1
1085,glioma,glioma,0.905864,1
1086,glioma,glioma,0.902342,1
1087,glioma,glioma,0.833331,1
1088,glioma,glioma,0.907594,1
1089,glioma,glioma,0.901477,1
1090,glioma,glioma,0.904403,1
1091,glioma,glioma,0.907297,1
1092,glioma,glioma,0.904684,1
1093,glioma,glioma,0.905013,1
1094,glioma,glioma,0.902064,1
1095,glioma,glioma,0.905937,1
1096,glioma,glioma,0.899644,1
1097,glioma,glioma,0.905719,1
1098,glioma,glioma,0.905244,1
1099,glioma,glioma,0.904953,1
1100,glioma,glioma,0.899818,1
1101,glioma,glioma,0.905161,1
1102,glioma,glioma,0.902775,1
1103,glioma,glioma,0.903242,1
1104,glioma,glioma,0.896741,1
1105,glioma,glioma,0.906356,1
1106,glioma,glioma,0.904020,1
1107,glioma,glioma,0.904286,1
1108,glioma,glioma,0.904455,1
1109,glioma,glioma,0.903459,1
1110,glioma,glioma,0.905497,1
1111,glioma,glioma,0.902785,1
1112,glioma,glioma,0.903889,1
1113,glioma,glioma,0.908070,1
1114,glioma,glioma,0.904943,1
1115,glioma,glioma,0.905040,1
1116,glioma,glioma,0.906237,1
1117,glioma,glioma,0.904020,1
1118,glioma,glioma,0.903946,1
1119,glioma,glioma,0.904464,1
1120,glioma,glioma,0.890157,1
1121,glioma,glioma,0.906130,1
1122,glioma,glioma,0.903230,1
1123,glioma,glioma,0.907396,1
1124,glioma,glioma,0.904381,1
1125,glioma,glioma,0.906033,1
1126,glioma,glioma,0.905096,1
1127,glioma,glioma,0.906411,1
1128,glioma,glioma,0.906582,1
1129,glioma,glioma,0.903606,1
1130,glioma,glioma,0.903008,1
1131,glioma,glioma,0.905529,1
1132,glioma,glioma,0.906352,1
1133,glioma,glioma,0.904103,1
1134,glioma,glioma,0.903360,1
1135,glioma,meningioma,0.900667,0
1136,glioma,glioma,0.905706,1
1137,glioma,glioma,0.905032,1
1138,glioma,glioma,0.905451,1
1139,glioma,glioma,0.863757,1
1140,glioma,glioma,0.905299,1
1141,glioma,glioma,0.903396,1
1142,glioma,glioma,0.901531,1
1143,glioma,glioma,0.902578,1
1144,glioma,glioma,0.902270,1
1145,glioma,glioma,0.902246,1
1146,glioma,glioma,0.906724,1
1147,glioma,glioma,0.905535,1
1148,glioma,glioma,0.908156,1
1149,glioma,glioma,0.907533,1
1150,glioma,glioma,0.904903,1
1151,glioma,glioma,0.903993,1
1152,glioma,glioma,0.905389,1
1153,glioma,glioma,0.905541,1
1154,glioma,glioma,0.906138,1
1155,glioma,glioma,0.904893,1
1156,glioma,glioma,0.905457,1
1157,glioma,glioma,0.906359,1
1158,glioma,glioma,0.906728,1
1159,glioma,glioma,0.903668,1
1160,glioma,glioma,0.907462,1
1161,glioma,glioma,0.909031,1
1162,glioma,glioma,0.904596,1
1163,glioma,meningioma,0.770163,0
1164,glioma,glioma,0.906508,1
1165,glioma,glioma,0.905528,1
1166,glioma,glioma,0.906587,1
1167,glioma,glioma,0.904866,1
1168,glioma,glioma,0.899623,1
1169,glioma,glioma,0.908998,1
1170,glioma,glioma,0.907158,1
1171,glioma,glioma,0.904447,1
1172,glioma,glioma,0.905743,1
1173,glioma,glioma,0.906365,1
1174,glioma,glioma,0.904707,1
1175,glioma,glioma,0.903331,1
1176,glioma,glioma,0.907160,1
1177,glioma,glioma,0.904834,1
1178,glioma,glioma,0.903932,1
1179,glioma,glioma,0.903368,1
1180,glioma,glioma,0.904068,1
1181,glioma,glioma,0.903396,1
1182,glioma,glioma,0.905584,1
1183,glioma,glioma,0.904287,1
1184,glioma,glioma,0.906619,1
1185,glioma,glioma,0.906431,1
1186,glioma,glioma,0.905704,1
1187,glioma,glioma,0.903109,1
1188,glioma,glioma,0.904708,1
1189,glioma,glioma,0.904828,1
1190,glioma,glioma,0.906354,1
1191,glioma,glioma,0.906076,1
1192,glioma,glioma,0.909384,1
1193,glioma,glioma,0.903087,1
1194,glioma,glioma,0.904160,1
1195,glioma,glioma,0.905263,1
1196,glioma,glioma,0.905672,1
1197,glioma,glioma,0.902853,1
1198,glioma,glioma,0.905254,1
1199,glioma,glioma,0.903746,1
1200,glioma,glioma,0.904273,1
1201,glioma,glioma,0.898426,1
1202,glioma,glioma,0.903998,1
1203,glioma,glioma,0.909277,1
1204,glioma,glioma,0.905350,1
1205,glioma,glioma,0.899884,1
1206,glioma,glioma,0.904554,1
1207,glioma,glioma,0.903696,1
1208,glioma,glioma,0.898694,1
1209,glioma,glioma,0.904463,1
1210,glioma,glioma,0.903642,1
1211,glioma,glioma,0.906158,1
1212,glioma,glioma,0.903849,1
1213,glioma,glioma,0.905782,1
1214,glioma,glioma,0.905891,1
1215,glioma,glioma,0.888337,1
1216,glioma,glioma,0.903275,1
1217,glioma,glioma,0.902851,1
1218,glioma,glioma,0.904615,1
1219,glioma,glioma,0.903329,1
1220,glioma,glioma,0.901524,1
1221,glioma,glioma,0.906373,1
1222,glioma,glioma,0.905500,1
1223,glioma,glioma,0.901852,1
1224,glioma,glioma,0.901020,1
1225,glioma,glioma,0.906648,1
1226,glioma,glioma,0.907660,1
1227,glioma,glioma,0.903657,1
1228,glioma,glioma,0.905666,1
1229,glioma,glioma,0.908026,1
1230,glioma,glioma,0.903079,1
1231,glioma,glioma,0.906946,1
1232,glioma,glioma,0.906949,1
1233,glioma,glioma,0.904325,1
1234,glioma,glioma,0.905934,1
1235,glioma,glioma,0.905773,1
1236,glioma,glioma,0.905898,1
1237,glioma,glioma,0.903898,1
1238,glioma,glioma,0.904158,1
1239,glioma,glioma,0.906095,1
1240,glioma,glioma,0.906228,1
1241,glioma,glioma,0.901257,1
1242,glioma,glioma,0.906308,1
1243,glioma,glioma,0.900491,1
1244,glioma,glioma,0.905391,1
1245,glioma,glioma,0.904611,1
1246,glioma,glioma,0.905718,1
1247,glioma,glioma,0.903557,1
1248,glioma,glioma,0.902386,1
1249,glioma,glioma,0.905485,1
1250,glioma,glioma,0.906299,1
1251,glioma,glioma,0.906317,1
1252,glioma,glioma,0.904668,1
1253,glioma,glioma,0.903565,1
1254,glioma,glioma,0.904781,1
1255,glioma,glioma,0.906210,1
1256,glioma,glioma,0.875321,1
1257,glioma,glioma,0.903580,1
1258,glioma,glioma,0.904249,1
1259,glioma,glioma,0.906854,1
1260,glioma,glioma,0.903763,1
1261,glioma,glioma,0.903743,1
1262,glioma,glioma,0.904185,1
1263,glioma,glioma,0.903773,1
1264,glioma,glioma,0.906087,1
1265,glioma,glioma,0.903861,1
1266,glioma,glioma,0.904035,1
1267,glioma,glioma,0.902286,1
1268,glioma,glioma,0.900155,1
1269,glioma,glioma,0.909077,1
1270,glioma,glioma,0.892146,1
1271,glioma,glioma,0.906213,1
1272,glioma,glioma,0.903315,1
1273,glioma,glioma,0.903730,1
1274,glioma,glioma,0.906187,1
1275,glioma,glioma,0.909898,1
1276,glioma,glioma,0.901837,1
1277,glioma,glioma,0.906358,1
1278,glioma,glioma,0.907764,1
1279,glioma,glioma,0.906242,1
1280,glioma,glioma,0.903974,1
1281,glioma,glioma,0.906893,1
1282,glioma,glioma,0.906609,1
1283,glioma,glioma,0.904548,1
1284,glioma,glioma,0.906723,1
1285,glioma,glioma,0.907601,1
1286,glioma,glioma,0.901755,1
1287,glioma,glioma,0.904750,1
1288,glioma,glioma,0.906064,1
1289,glioma,glioma,0.906807,1
1290,glioma,glioma,0.905644,1
1291,glioma,glioma,0.903688,1
1292,glioma,glioma,0.906548,1
1293,glioma,glioma,0.865690,1
1294,glioma,glioma,0.904618,1
1295,glioma,glioma,0.844586,1
1296,glioma,glioma,0.903036,1
1297,glioma,glioma,0.907084,1
1298,glioma,glioma,0.907197,1
1299,glioma,glioma,0.904208,1
1300,glioma,glioma,0.905659,1
1301,glioma,glioma,0.900427,1
1302,glioma,glioma,0.905111,1
1303,glioma,glioma,0.906164,1
1304,glioma,glioma,0.882901,1
1305,glioma,glioma,0.906489,1
1306,glioma,glioma,0.902263,1
1307,glioma,glioma,0.903762,1
1308,glioma,glioma,0.905259,1
1309,glioma,glioma,0.905255,1
1310,glioma,glioma,0.907181,1
1311,glioma,glioma,0.898898,1
1312,glioma,glioma,0.903300,1
1313,glioma,glioma,0.910267,1
1314,glioma,glioma,0.907901,1
1315,glioma,glioma,0.904899,1
1316,glioma,glioma,0.907367,1
1317,glioma,glioma,0.904270,1
1318,glioma,glioma,0.906169,1
1319,glioma,glioma,0.904262,1
1320,glioma,glioma,0.904439,1
1321,glioma,glioma,0.905084,1
1322,glioma,glioma,0.904590,1
1323,glioma,glioma,0.904498,1
1324,glioma,glioma,0.906424,1
1325,glioma,glioma,0.906089,1
1326,glioma,glioma,0.902758,1
1327,glioma,glioma,0.881259,1
1328,glioma,glioma,0.904577,1
1329,glioma,glioma,0.901650,1
1330,glioma,glioma,0.883178,1
1331,glioma,glioma,0.903109,1
1332,glioma,glioma,0.898184,1
1333,glioma,glioma,0.903377,1
1334,glioma,glioma,0.902875,1
1335,glioma,glioma,0.905902,1
1336,glioma,glioma,0.905362,1
1337,glioma,glioma,0.906755,1
1338,glioma,glioma,0.907905,1
1339,glioma,glioma,0.906413,1
1340,glioma,glioma,0.902308,1
1341,glioma,glioma,0.903944,1
1342,glioma,glioma,0.907090,1
1343,glioma,glioma,0.908027,1
1344,glioma,glioma,0.908736,1
1345,glioma,glioma,0.909518,1
1346,glioma,glioma,0.905642,1
1347,glioma,glioma,0.905397,1
1348,glioma,glioma,0.906479,1
1349,glioma,glioma,0.779425,1
1350,glioma,glioma,0.903053,1
1351,glioma,glioma,0.904130,1
1352,glioma,glioma,0.904132,1
1353,glioma,glioma,0.902655,1
1354,glioma,glioma,0.903538,1
1355,glioma,glioma,0.890219,1
1356,glioma,glioma,0.899797,1
1357,glioma,glioma,0.905827,1
1358,glioma,glioma,0.901527,1
1359,glioma,glioma,0.909311,1
1360,glioma,glioma,0.905497,1
1361,glioma,glioma,0.904468,1
1362,glioma,glioma,0.903544,1
1363,glioma,glioma,0.904528,1
1364,glioma,glioma,0.904244,1
1365,glioma,glioma,0.905561,1
1366,glioma,glioma,0.904182,1
1367,glioma,glioma,0.901953,1
1368,glioma,glioma,0.905507,1
1369,glioma,glioma,0.898031,1
1370,glioma,glioma,0.906970,1
1371,glioma,glioma,0.903536,1
1372,glioma,glioma,0.902728,1
1373,glioma,glioma,0.904789,1
1374,glioma,glioma,0.904530,1
1375,glioma,glioma,0.905483,1
1376,glioma,glioma,0.907588,1
1377,glioma,glioma,0.900975,1
1378,glioma,glioma,0.904107,1
1379,glioma,glioma,0.904127,1
1380,glioma,glioma,0.903428,1
1381,glioma,glioma,0.904871,1
1382,glioma,glioma,0.896803,1
1383,glioma,glioma,0.907803,1
1384,glioma,glioma,0.893865,1
1385,glioma,glioma,0.904784,1
1386,glioma,meningioma,0.853926,0
1387,glioma,glioma,0.804987,1
1388,glioma,glioma,0.904911,1
1389,glioma,glioma,0.905301,1
1390,glioma,glioma,0.895879,1
1391,glioma,glioma,0.904288,1
1392,glioma,glioma,0.904610,1
1393,glioma,glioma,0.906564,1
1394,glioma,glioma,0.906159,1
1395,glioma,glioma,0.906277,1
1396,glioma,glioma,0.903799,1
1397,glioma,glioma,0.902920,1
1398,glioma,glioma,0.903512,1
1399,glioma,glioma,0.906851,1
1400,meningioma,meningioma,0.902021,1
1401,meningioma,meningioma,0.900293,1
1402,meningioma,meningioma,0.903199,1
1403,meningioma,meningioma,0.898815,1
1404,meningioma,meningioma,0.903990,1
1405,meningioma,meningioma,0.904443,1
1406,meningioma,meningioma,0.902029,1
1407,meningioma,meningioma,0.902618,1
1408,meningioma,meningioma,0.894667,1
1409,meningioma,meningioma,0.891926,1
1410,meningioma,meningioma,0.904983,1
1411,meningioma,meningioma,0.901669,1
1412,meningioma,meningioma,0.902643,1
1413,meningioma,meningioma,0.905023,1
1414,meningioma,meningioma,0.903625,1
1415,meningioma,meningioma,0.904376,1
1416,meningioma,meningioma,0.904167,1
1417,meningioma,meningioma,0.903011,1
1418,meningioma,meningioma,0.901258,1
1419,meningioma,meningioma,0.902591,1
1420,meningioma,meningioma,0.904017,1
1421,meningioma,meningioma,0.902235,1
1422,meningioma,meningioma,0.901981,1
1423,meningioma,meningioma,0.898458,1
1424,meningioma,meningioma,0.896210,1
1425,meningioma,meningioma,0.905338,1
1426,meningioma,meningioma,0.900917,1
1427,meningioma,meningioma,0.901130,1
1428,meningioma,meningioma,0.900980,1
1429,meningioma,meningioma,0.900087,1
1430,meningioma,meningioma,0.903019,1
1431,meningioma,meningioma,0.903427,1
1432,meningioma,meningioma,0.899502,1
1433,meningioma,meningioma,0.902666,1
1434,meningioma,meningioma,0.905947,1
1435,meningioma,glioma,0.685200,0
1436,meningioma,meningioma,0.898247,1
1437,meningioma,meningioma,0.886379,1
1438,meningioma,meningioma,0.903304,1
1439,meningioma,meningioma,0.902539,1
1440,meningioma,meningioma,0.899243,1
1441,meningioma,meningioma,0.903203,1
1442,meningioma,meningioma,0.902754,1
1443,meningioma,meningioma,0.904787,1
1444,meningioma,meningioma,0.901378,1
1445,meningioma,meningioma,0.900658,1
1446,meningioma,meningioma,0.899971,1
1447,meningioma,meningioma,0.898787,1
1448,meningioma,meningioma,0.902000,1
1449,meningioma,meningioma,0.903266,1
1450,meningioma,meningioma,0.903181,1
1451,meningioma,meningioma,0.904467,1
1452,meningioma,meningioma,0.903650,1
1453,meningioma,meningioma,0.902856,1
1454,meningioma,meningioma,0.902656,1
1455,meningioma,meningioma,0.901921,1
1456,meningioma,meningioma,0.905981,1
1457,meningioma,meningioma,0.901127,1
1458,meningioma,meningioma,0.899074,1
1459,meningioma,meningioma,0.894172,1
1460,meningioma,meningioma,0.901549,1
1461,meningioma,meningioma,0.900552,1
1462,meningioma,meningioma,0.891306,1
1463,meningioma,meningioma,0.902789,1
1464,meningioma,meningioma,0.900750,1
1465,meningioma,meningioma,0.901999,1
1466,meningioma,meningioma,0.900627,1
1467,meningioma,meningioma,0.893307,1
